time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,1,repair,166,160,0.0
1,1,repair,184,160,0.0
1,1,repair,188,160,0.0
1,1,repair,97,160,0.0
1,1,repair,104,160,0.0
1,0,vacant,134,160,0.0
1,0,vacant,95,160,0.0
1,0,vacant,74,160,0.0
1,0,vacant,166,160,0.0
1,0,vacant,184,160,0.0
1,0,vacant,188,160,0.0
1,0,vacant,97,160,0.0
1,0,vacant,104,160,0.0
1,2,sell,134,160,0.0
1,2,sell,95,160,0.0
1,2,sell,74,160,0.0
1,2,sell,166,160,0.0
1,2,sell,184,160,0.0
1,2,sell,188,160,0.0
1,2,sell,97,160,0.0
1,2,sell,104,160,0.0
1,1,repair,126,161,0.0
1,1,repair,151,161,0.0
1,0,vacant,126,161,0.0
1,0,vacant,151,161,0.0
1,2,sell,126,161,0.0
1,2,sell,151,161,0.0
1,1,repair,4,162,0.0
1,1,repair,168,162,0.0
1,0,vacant,4,162,0.0
1,0,vacant,168,162,0.0
1,2,sell,4,162,0.0
1,2,sell,168,162,0.0
1,1,repair,3,163,0.0
1,1,repair,38,163,0.0
1,1,repair,196,163,0.0
1,1,repair,46,163,0.0
1,1,repair,105,163,0.0
1,1,repair,169,163,0.0
1,0,vacant,3,163,0.0
1,0,vacant,38,163,0.0
1,0,vacant,196,163,0.0
1,0,vacant,46,163,0.0
1,0,vacant,105,163,0.0
1,0,vacant,169,163,0.0
1,2,sell,3,163,0.0
1,2,sell,38,163,0.0
1,2,sell,196,163,0.0
1,2,sell,46,163,0.0
1,2,sell,105,163,0.0
1,2,sell,169,163,0.0
1,1,repair,136,165,0.02463788611175413
1,1,repair,194,165,0.0
1,1,repair,193,165,0.0
1,0,vacant,136,165,0.0
1,0,vacant,194,165,0.0
1,0,vacant,193,165,0.0
1,2,sell,136,165,0.0
1,2,sell,194,165,0.0
1,2,sell,193,165,0.0
1,1,repair,95,166,0.0
1,1,repair,100,166,0.0
1,1,repair,115,166,0.0
1,1,repair,160,166,0.0
1,1,repair,97,166,0.0
1,1,repair,159,166,0.0
1,1,repair,90,166,0.0
1,1,repair,104,166,0.0
1,1,repair,28,166,0.0
1,0,vacant,95,166,0.0
1,0,vacant,100,166,0.0
1,0,vacant,115,166,0.0
1,0,vacant,160,166,0.0
1,0,vacant,97,166,0.0
1,0,vacant,159,166,0.0
1,0,vacant,90,166,0.0
1,0,vacant,104,166,0.0
1,0,vacant,28,166,0.0
1,2,sell,95,166,0.0
1,2,sell,100,166,0.0
1,2,sell,115,166,0.0
1,2,sell,160,166,0.0
1,2,sell,97,166,0.0
1,2,sell,159,166,0.0
1,2,sell,90,166,0.0
1,2,sell,104,166,0.0
1,2,sell,28,166,0.0
1,1,repair,100,168,0.0
1,1,repair,115,168,0.0
1,1,repair,162,168,0.0
1,1,repair,59,168,0.0
1,1,repair,127,168,0.0
1,1,repair,93,168,0.0
1,1,repair,28,168,0.0
1,1,repair,181,168,0.0
1,0,vacant,100,168,0.0
1,0,vacant,115,168,0.0
1,0,vacant,162,168,0.0
1,0,vacant,59,168,0.0
1,0,vacant,127,168,0.0
1,0,vacant,93,168,0.0
1,0,vacant,28,168,0.0
1,0,vacant,181,168,0.0
1,2,sell,100,168,0.0
1,2,sell,115,168,0.0
1,2,sell,162,168,0.0
1,2,sell,59,168,0.0
1,2,sell,127,168,0.0
1,2,sell,93,168,0.0
1,2,sell,28,168,0.0
1,2,sell,181,168,0.0
1,1,repair,11,169,0.0
1,1,repair,163,169,0.0
1,0,vacant,11,169,0.0
1,0,vacant,163,169,0.0
1,2,sell,11,169,0.0
1,2,sell,163,169,0.0
1,1,repair,151,170,0.0
1,0,vacant,151,170,0.0
1,2,sell,151,170,0.0
1,1,repair,80,172,0.0
1,1,repair,130,172,0.0
1,1,repair,120,172,0.0
1,1,repair,61,172,0.0
1,1,repair,135,172,0.0
1,1,repair,87,172,0.0
1,1,repair,78,172,0.1349087687307071
1,0,vacant,80,172,0.0
1,0,vacant,130,172,0.0
1,0,vacant,120,172,0.0
1,0,vacant,61,172,0.0
1,0,vacant,135,172,0.0
1,0,vacant,87,172,0.0
1,0,vacant,78,172,0.0
1,2,sell,80,172,0.0
1,2,sell,130,172,0.0
1,2,sell,120,172,0.0
1,2,sell,61,172,0.0
1,2,sell,135,172,0.0
1,2,sell,87,172,0.0
1,2,sell,78,172,0.0
1,1,repair,43,174,0.0
1,0,vacant,43,174,0.0
1,2,sell,43,174,0.0
1,1,repair,147,177,0.0
1,1,repair,149,177,0.0
1,0,vacant,147,177,0.0
1,0,vacant,149,177,0.0
1,2,sell,147,177,0.0
1,2,sell,149,177,0.0
1,1,repair,36,178,0.0
1,1,repair,187,178,0.0
1,0,vacant,36,178,0.0
1,0,vacant,187,178,0.0
1,2,sell,36,178,0.0
1,2,sell,187,178,0.0
1,1,repair,111,179,0.0
1,1,repair,59,179,0.0
1,0,vacant,111,179,0.0
1,0,vacant,59,179,0.0
1,2,sell,111,179,0.0
1,2,sell,59,179,0.0
1,1,repair,43,180,0.0
1,1,repair,199,180,0.0
1,1,repair,27,180,0.0
1,1,repair,90,180,0.0
1,1,repair,112,180,0.0
1,2,sell,43,180,0.0
1,2,sell,199,180,0.0
1,2,sell,27,180,0.0
1,2,sell,90,180,0.0
1,2,sell,112,180,0.0
1,1,repair,4,181,0.0
1,1,repair,168,181,0.0
1,0,vacant,4,181,0.0
1,0,vacant,168,181,0.0
1,2,sell,4,181,0.0
1,2,sell,168,181,0.0
1,1,repair,14,182,0.0
1,1,repair,100,182,0.0
1,1,repair,5,182,0.0
1,0,vacant,14,182,0.0
1,0,vacant,100,182,0.0
1,0,vacant,5,182,0.0
1,2,sell,14,182,0.0
1,2,sell,100,182,0.0
1,2,sell,5,182,0.0
1,1,repair,32,184,0.0
1,1,repair,36,184,0.0
1,1,repair,31,184,0.0
1,1,repair,18,184,0.0
1,1,repair,190,184,0.0
1,1,repair,160,184,0.0
1,1,repair,125,184,0.0819232391308842
1,1,repair,188,184,0.0
1,0,vacant,32,184,0.0
1,0,vacant,36,184,0.0
1,0,vacant,31,184,0.0
1,0,vacant,18,184,0.0
1,0,vacant,190,184,0.0
1,0,vacant,160,184,0.0
1,0,vacant,125,184,0.0
1,0,vacant,188,184,0.0
1,2,sell,32,184,0.0
1,2,sell,36,184,0.0
1,2,sell,31,184,0.0
1,2,sell,18,184,0.0
1,2,sell,190,184,0.0
1,2,sell,160,184,0.0
1,2,sell,125,184,0.0
1,2,sell,188,184,0.0
1,1,repair,10,185,0.0
1,0,vacant,10,185,0.0
1,2,sell,10,185,0.0
1,1,repair,126,186,0.0
1,1,repair,151,186,0.0
1,0,vacant,126,186,0.0
1,0,vacant,151,186,0.0
1,2,sell,126,186,0.0
1,2,sell,151,186,0.0
1,1,repair,178,187,0.0
1,0,vacant,178,187,0.0
1,2,sell,178,187,0.0
1,1,repair,134,188,0.0
1,1,repair,53,188,0.0
1,1,repair,160,188,0.0
1,1,repair,184,188,0.0
1,0,vacant,134,188,0.0
1,0,vacant,53,188,0.0
1,0,vacant,160,188,0.0
1,0,vacant,184,188,0.0
1,2,sell,134,188,0.0
1,2,sell,53,188,0.0
1,2,sell,160,188,0.0
1,2,sell,184,188,0.0
1,1,repair,36,190,0.0
1,1,repair,184,190,0.0
1,1,repair,110,190,0.0
1,1,repair,32,190,0.0
1,0,vacant,36,190,0.0
1,0,vacant,184,190,0.0
1,0,vacant,110,190,0.0
1,0,vacant,32,190,0.0
1,2,sell,36,190,0.0
1,2,sell,184,190,0.0
1,2,sell,110,190,0.0
1,2,sell,32,190,0.0
1,1,repair,115,191,0.0
1,0,vacant,115,191,0.0
1,2,sell,115,191,0.0
1,1,repair,31,192,0.0
1,1,repair,147,192,0.0
1,0,vacant,31,192,0.0
1,0,vacant,147,192,0.0
1,2,sell,31,192,0.0
1,2,sell,147,192,0.0
1,1,repair,48,193,0.0
1,1,repair,88,193,0.0
1,1,repair,108,193,0.0
1,1,repair,165,193,0.0
1,1,repair,94,193,0.0
1,1,repair,136,193,0.11901037568152995
1,1,repair,12,193,0.0
1,1,repair,13,193,0.0
1,0,vacant,48,193,0.0
1,0,vacant,88,193,0.0
1,0,vacant,108,193,0.0
1,0,vacant,165,193,0.0
1,0,vacant,94,193,0.0
1,0,vacant,136,193,0.0
1,0,vacant,12,193,0.0
1,0,vacant,13,193,0.0
1,2,sell,48,193,0.0
1,2,sell,88,193,0.0
1,2,sell,108,193,0.0
1,2,sell,165,193,0.0
1,2,sell,94,193,0.0
1,2,sell,136,193,0.0
1,2,sell,12,193,0.0
1,2,sell,13,193,0.0
1,1,repair,135,194,0.0
1,1,repair,158,194,0.0
1,1,repair,7,194,0.0
1,1,repair,165,194,0.0
1,1,repair,117,194,0.0
1,1,repair,97,194,0.0
1,1,repair,134,194,0.0
1,0,vacant,135,194,0.0
1,0,vacant,158,194,0.0
1,0,vacant,7,194,0.0
1,0,vacant,165,194,0.0
1,0,vacant,117,194,0.0
1,0,vacant,97,194,0.0
1,0,vacant,134,194,0.0
1,2,sell,135,194,0.0
1,2,sell,158,194,0.0
1,2,sell,7,194,0.0
1,2,sell,165,194,0.0
1,2,sell,117,194,0.0
1,2,sell,97,194,0.0
1,2,sell,134,194,0.0
1,1,repair,115,195,0.0
1,0,vacant,115,195,0.0
1,2,sell,115,195,0.0
1,1,repair,163,196,0.0
1,1,repair,95,196,0.0
1,0,vacant,163,196,0.0
1,0,vacant,95,196,0.0
1,2,sell,163,196,0.0
1,2,sell,95,196,0.0
1,1,repair,32,199,0.0
1,1,repair,180,199,0.0
1,1,repair,36,199,0.0
1,1,repair,28,199,0.0
1,0,vacant,32,199,0.0
1,0,vacant,180,199,0.06347560642993633
1,0,vacant,36,199,0.0
1,0,vacant,28,199,0.0
1,2,sell,32,199,0.0
1,2,sell,180,199,0.0
1,2,sell,36,199,0.0
1,2,sell,28,199,0.0
1,1,repair,44,200,0.0
1,1,repair,9,200,0.0
1,1,repair,140,200,0.0
1,1,repair,35,200,0.0
1,1,repair,55,200,0.0
1,1,repair,134,200,0.0
1,1,repair,80,200,0.0
1,0,vacant,44,200,0.0
1,0,vacant,9,200,0.0
1,0,vacant,140,200,0.0
1,0,vacant,35,200,0.0
1,0,vacant,55,200,0.0
1,0,vacant,134,200,0.0
1,0,vacant,80,200,0.0
1,2,sell,44,200,0.0
1,2,sell,9,200,0.0
1,2,sell,140,200,0.0
1,2,sell,35,200,0.0
1,2,sell,55,200,0.0
1,2,sell,134,200,0.0
1,2,sell,80,200,0.0
2,1,repair,151,1,0.0
2,1,repair,126,1,0.0
2,0,vacant,151,1,0.0
2,0,vacant,126,1,0.0
2,2,sell,151,1,0.0
2,2,sell,126,1,0.0
2,1,repair,163,3,0.0
2,0,vacant,163,3,0.0
2,2,sell,163,3,0.0
2,1,repair,162,4,0.0
2,1,repair,181,4,0.0
2,1,repair,51,4,0.0
2,0,vacant,162,4,0.0
2,0,vacant,181,4,0.0
2,0,vacant,51,4,0.0
2,2,sell,162,4,0.0
2,2,sell,181,4,0.0
2,2,sell,51,4,0.0
2,1,repair,120,5,0.0
2,1,repair,132,5,0.0
2,1,repair,182,5,0.0
2,0,vacant,120,5,0.0
2,0,vacant,132,5,0.0
2,0,vacant,182,5,0.0
2,2,sell,120,5,0.0
2,2,sell,132,5,0.0
2,2,sell,182,5,0.0
2,1,repair,43,7,0.0
2,1,repair,194,7,0.0
2,0,vacant,43,7,0.0
2,0,vacant,194,7,0.0
2,2,sell,43,7,0.0
2,2,sell,194,7,0.0
2,1,repair,200,9,0.0
2,1,repair,121,9,0.0
2,0,vacant,200,9,0.0
2,0,vacant,121,9,0.0
2,2,sell,200,9,0.0
2,2,sell,121,9,0.0
2,1,repair,25,10,0.0
2,1,repair,185,10,0.0
2,0,vacant,25,10,0.0
2,0,vacant,185,10,0.0
2,2,sell,25,10,0.0
2,2,sell,185,10,0.0
2,1,repair,56,11,0.0
2,1,repair,169,11,0.0
2,0,vacant,56,11,0.0
2,0,vacant,169,11,0.0
2,2,sell,56,11,0.0
2,2,sell,169,11,0.0
2,1,repair,94,12,0.0
2,1,repair,193,12,0.0
2,0,vacant,94,12,0.0
2,0,vacant,193,12,0.0
2,2,sell,94,12,0.0
2,2,sell,193,12,0.0
2,1,repair,94,13,0.0
2,1,repair,193,13,0.0
2,0,vacant,94,13,0.0
2,0,vacant,193,13,0.0
2,2,sell,94,13,0.0
2,2,sell,193,13,0.0
2,1,repair,182,14,0.0
2,0,vacant,182,14,0.0
2,2,sell,182,14,0.0
2,1,repair,149,15,0.0
2,1,repair,147,15,0.0
2,1,repair,95,15,0.0
2,0,vacant,149,15,0.0
2,0,vacant,147,15,0.0
2,0,vacant,95,15,0.0
2,2,sell,149,15,0.0
2,2,sell,147,15,0.0
2,2,sell,95,15,0.0
2,1,repair,118,16,0.0
2,0,vacant,118,16,0.0
2,2,sell,118,16,0.0
2,1,repair,184,18,0.0
2,0,vacant,184,18,0.0
2,2,sell,184,18,0.0
2,1,repair,153,23,0.0
2,1,repair,28,23,0.0
2,0,vacant,153,23,0.0
2,0,vacant,28,23,0.0
2,2,sell,153,23,0.0
2,2,sell,28,23,0.0
2,1,repair,66,25,0.0
2,1,repair,10,25,0.0
2,1,repair,78,25,0.10328586921870915
2,0,vacant,66,25,0.0
2,0,vacant,10,25,0.0
2,0,vacant,78,25,0.0
2,2,sell,66,25,0.0
2,2,sell,10,25,0.0
2,2,sell,78,25,0.0
2,1,repair,43,27,0.0
2,0,vacant,43,27,0.0
2,2,sell,43,27,0.0
2,1,repair,59,28,0.0
2,1,repair,111,28,0.0
2,1,repair,122,28,0.0
2,1,repair,166,28,0.0
2,1,repair,115,28,0.0
2,1,repair,168,28,0.0
2,1,repair,23,28,0.0
2,1,repair,199,28,0.0
2,0,vacant,59,28,0.0
2,0,vacant,111,28,0.0
2,0,vacant,122,28,0.0
2,0,vacant,166,28,0.0
2,0,vacant,115,28,0.0
2,0,vacant,168,28,0.0
2,0,vacant,23,28,0.0
2,0,vacant,199,28,0.0
2,2,sell,59,28,0.0
2,2,sell,111,28,0.0
2,2,sell,122,28,0.0
2,2,sell,166,28,0.0
2,2,sell,115,28,0.0
2,2,sell,168,28,0.0
2,2,sell,23,28,0.0
2,2,sell,199,28,0.0
2,1,repair,151,29,0.0
2,1,repair,126,29,0.0
2,0,vacant,151,29,0.0
2,0,vacant,126,29,0.0
2,2,sell,151,29,0.0
2,2,sell,126,29,0.0
2,1,repair,42,30,0.0
2,1,repair,107,30,0.0
2,0,vacant,42,30,0.0
2,0,vacant,107,30,0.0
2,2,sell,42,30,0.0
2,2,sell,107,30,0.0
2,1,repair,149,31,0.0
2,1,repair,184,31,0.0
2,1,repair,192,31,0.0
2,0,vacant,149,31,0.0
2,0,vacant,184,31,0.0
2,0,vacant,192,31,0.0
2,2,sell,149,31,0.0
2,2,sell,184,31,0.0
2,2,sell,192,31,0.0
2,1,repair,184,32,0.0
2,1,repair,199,32,0.0
2,1,repair,36,32,0.0
2,1,repair,127,32,0.0
2,1,repair,190,32,0.0
2,0,vacant,184,32,0.0
2,0,vacant,199,32,0.0
2,0,vacant,36,32,0.0
2,0,vacant,127,32,0.0
2,0,vacant,190,32,0.0
2,2,sell,184,32,0.0
2,2,sell,199,32,0.0
2,2,sell,36,32,0.0
2,2,sell,127,32,0.0
2,2,sell,190,32,0.0
2,1,repair,80,33,0.0
2,0,vacant,80,33,0.0
2,2,sell,80,33,0.0
2,1,repair,200,35,0.0
2,0,vacant,200,35,0.0
2,2,sell,200,35,0.0
2,1,repair,184,36,0.0
2,1,repair,190,36,0.0
2,1,repair,153,36,0.0
2,1,repair,75,36,0.0
2,1,repair,32,36,0.0
2,1,repair,178,36,0.0
2,1,repair,86,36,0.0
2,1,repair,199,36,0.0
2,0,vacant,184,36,0.0
2,0,vacant,190,36,0.0
2,0,vacant,153,36,0.0
2,0,vacant,75,36,0.0
2,0,vacant,32,36,0.0
2,0,vacant,178,36,0.0
2,0,vacant,86,36,0.0
2,0,vacant,199,36,0.0
2,2,sell,184,36,0.0
2,2,sell,190,36,0.0
2,2,sell,153,36,0.0
2,2,sell,75,36,0.0
2,2,sell,32,36,0.0
2,2,sell,178,36,0.0
2,2,sell,86,36,0.0
2,2,sell,199,36,0.0
2,1,repair,163,38,0.0
2,1,repair,46,38,0.0
2,0,vacant,163,38,0.0
2,0,vacant,46,38,0.0
2,2,sell,163,38,0.0
2,2,sell,46,38,0.0
2,1,repair,54,41,0.0
2,0,vacant,54,41,0.0
2,2,sell,54,41,0.0
2,1,repair,30,42,0.0
2,1,repair,81,42,0.0
2,1,repair,117,42,0.0
2,0,vacant,30,42,0.0
2,0,vacant,81,42,0.0
2,0,vacant,117,42,0.0
2,2,sell,30,42,0.0
2,2,sell,81,42,0.0
2,2,sell,117,42,0.0
2,1,repair,7,43,0.0
2,1,repair,180,43,0.0
2,1,repair,174,43,0.0
2,1,repair,27,43,0.0
2,0,vacant,7,43,0.0
2,0,vacant,180,43,0.24445518437406777
2,0,vacant,174,43,0.0
2,0,vacant,27,43,0.0
2,2,sell,7,43,0.0
2,2,sell,180,43,0.0
2,2,sell,174,43,0.0
2,2,sell,27,43,0.0
2,1,repair,200,44,0.0
2,0,vacant,200,44,0.0
2,2,sell,200,44,0.0
2,1,repair,163,46,0.0
2,1,repair,141,46,0.0
2,1,repair,101,46,0.0
2,1,repair,49,46,0.0
2,1,repair,38,46,0.0
2,1,repair,76,46,0.0
2,0,vacant,163,46,0.0
2,0,vacant,141,46,0.0
2,0,vacant,101,46,0.0
2,0,vacant,49,46,0.0
2,0,vacant,38,46,0.0
2,0,vacant,76,46,0.0
2,2,sell,163,46,0.0
2,2,sell,141,46,0.0
2,2,sell,101,46,0.0
2,2,sell,49,46,0.0
2,2,sell,38,46,0.0
2,2,sell,76,46,0.0
2,1,repair,121,47,0.0
2,0,vacant,121,47,0.0
2,2,sell,121,47,0.0
2,1,repair,193,48,0.0
2,1,repair,94,48,0.0
2,0,vacant,193,48,0.0
2,0,vacant,94,48,0.0
2,2,sell,193,48,0.0
2,2,sell,94,48,0.0
2,1,repair,117,49,0.0
2,1,repair,46,49,0.0
2,0,vacant,117,49,0.0
2,0,vacant,46,49,0.0
2,2,sell,117,49,0.0
2,2,sell,46,49,0.0
2,1,repair,158,51,0.0
2,1,repair,135,51,0.0
2,1,repair,4,51,0.0
2,1,repair,134,51,0.0
2,0,vacant,158,51,0.0
2,0,vacant,135,51,0.0
2,0,vacant,4,51,0.0
2,0,vacant,134,51,0.0
2,2,sell,158,51,0.0
2,2,sell,135,51,0.0
2,2,sell,4,51,0.0
2,2,sell,134,51,0.0
2,0,vacant,61,52,0.0
2,2,sell,61,52,0.0
2,1,repair,188,53,0.0
2,1,repair,144,53,0.0
2,0,vacant,188,53,0.0
2,0,vacant,144,53,0.0
2,2,sell,188,53,0.0
2,2,sell,144,53,0.0
2,1,repair,126,54,0.0
2,1,repair,151,54,0.0
2,1,repair,41,54,0.0
2,1,repair,118,54,0.0
2,0,vacant,126,54,0.0
2,0,vacant,151,54,0.0
2,0,vacant,41,54,0.0
2,0,vacant,118,54,0.0
2,2,sell,126,54,0.0
2,2,sell,151,54,0.0
2,2,sell,41,54,0.0
2,2,sell,118,54,0.0
2,1,repair,200,55,0.0
2,0,vacant,200,55,0.0
2,2,sell,200,55,0.0
2,1,repair,132,56,0.0
2,1,repair,11,56,0.0
2,0,vacant,132,56,0.0
2,0,vacant,11,56,0.0
2,2,sell,132,56,0.0
2,2,sell,11,56,0.0
2,1,repair,28,59,0.0
2,1,repair,64,59,0.0
2,1,repair,122,59,0.0
2,1,repair,111,59,0.0
2,1,repair,168,59,0.0
2,1,repair,179,59,0.0
2,0,vacant,28,59,0.0
2,0,vacant,64,59,0.0
2,0,vacant,122,59,0.0
2,0,vacant,111,59,0.0
2,0,vacant,168,59,0.0
2,0,vacant,179,59,0.0
2,2,sell,28,59,0.0
2,2,sell,64,59,0.0
2,2,sell,122,59,0.0
2,2,sell,111,59,0.0
2,2,sell,168,59,0.0
2,2,sell,179,59,0.0
2,1,repair,172,61,0.0
2,1,repair,75,61,0.0
2,1,repair,52,61,0.1352650377108575
2,1,repair,87,61,0.0
2,0,vacant,172,61,0.0
2,0,vacant,75,61,0.0
2,0,vacant,52,61,0.0
2,0,vacant,87,61,0.0
2,2,sell,172,61,0.0
2,2,sell,75,61,0.0
2,2,sell,52,61,0.0
2,2,sell,87,61,0.0
2,1,repair,75,62,0.0
2,0,vacant,75,62,0.0
2,2,sell,75,62,0.0
2,1,repair,59,64,0.0
2,0,vacant,59,64,0.0
2,2,sell,59,64,0.0
2,1,repair,111,65,0.0
2,0,vacant,111,65,0.0
2,2,sell,111,65,0.0
2,1,repair,25,66,0.0
2,1,repair,94,66,0.0
2,1,repair,138,66,0.0
2,0,vacant,25,66,0.0
2,0,vacant,94,66,0.0
2,0,vacant,138,66,0.0
2,2,sell,25,66,0.0
2,2,sell,94,66,0.0
2,2,sell,138,66,0.0
2,0,vacant,85,67,0.0
2,0,vacant,78,67,0.0
2,2,sell,85,67,0.0
2,2,sell,78,67,0.0
2,1,repair,126,68,0.0
2,0,vacant,126,68,0.0
2,2,sell,126,68,0.0
2,1,repair,94,72,0.0
2,0,vacant,94,72,0.0
2,2,sell,94,72,0.0
2,1,repair,160,74,0.0
2,0,vacant,160,74,0.0
2,2,sell,160,74,0.0
2,1,repair,86,75,0.0
2,1,repair,36,75,0.0
2,1,repair,76,75,0.0
2,1,repair,77,75,0.0
2,1,repair,61,75,0.0
2,1,repair,62,75,0.0
2,0,vacant,86,75,0.0
2,0,vacant,36,75,0.0
2,0,vacant,76,75,0.0
2,0,vacant,77,75,0.0
2,0,vacant,61,75,0.0
2,0,vacant,62,75,0.0
2,2,sell,86,75,0.0
2,2,sell,36,75,0.0
2,2,sell,76,75,0.0
2,2,sell,77,75,0.0
2,2,sell,61,75,0.0
2,2,sell,62,75,0.0
2,1,repair,75,76,0.0
2,1,repair,46,76,0.0
2,0,vacant,75,76,0.0
2,0,vacant,46,76,0.0
2,2,sell,75,76,0.0
2,2,sell,46,76,0.0
2,1,repair,75,77,0.0
2,0,vacant,75,77,0.0
2,2,sell,75,77,0.0
2,0,vacant,85,78,0.0
2,0,vacant,67,78,0.0
2,0,vacant,88,78,0.0
2,0,vacant,106,78,0.0
2,0,vacant,142,78,0.0
2,0,vacant,25,78,0.0
2,0,vacant,172,78,0.0
2,2,sell,85,78,0.0
2,2,sell,67,78,0.0
2,2,sell,88,78,0.0
2,2,sell,106,78,0.0
2,2,sell,142,78,0.0
2,2,sell,25,78,0.0
2,2,sell,172,78,0.0
2,1,repair,88,79,0.0
2,0,vacant,88,79,0.0
2,2,sell,88,79,0.0
2,1,repair,172,80,0.0
2,1,repair,123,80,0.0
2,1,repair,33,80,0.0
2,1,repair,120,80,0.0
2,1,repair,130,80,0.0
2,1,repair,200,80,0.0
2,0,vacant,172,80,0.0
2,0,vacant,123,80,0.0
2,0,vacant,33,80,0.0
2,0,vacant,120,80,0.0
2,0,vacant,130,80,0.0
2,0,vacant,200,80,0.0
2,2,sell,172,80,0.0
2,2,sell,123,80,0.0
2,2,sell,33,80,0.0
2,2,sell,120,80,0.0
2,2,sell,130,80,0.0
2,2,sell,200,80,0.0
2,1,repair,42,81,0.0
2,0,vacant,42,81,0.0
2,2,sell,42,81,0.0
2,1,repair,105,84,0.0
2,0,vacant,105,84,0.0
2,2,sell,105,84,0.0
2,1,repair,67,85,0.04590345288950231
2,1,repair,78,85,0.057584158345982815
2,0,vacant,67,85,0.0
2,0,vacant,78,85,0.0
2,2,sell,67,85,0.0
2,2,sell,78,85,0.0
2,1,repair,75,86,0.0
2,1,repair,125,86,0.08747399952865666
2,1,repair,36,86,0.0
2,0,vacant,75,86,0.0
2,0,vacant,125,86,0.0
2,0,vacant,36,86,0.0
2,2,sell,75,86,0.0
2,2,sell,125,86,0.0
2,2,sell,36,86,0.0
2,1,repair,172,87,0.0
2,1,repair,61,87,0.0
2,0,vacant,172,87,0.0
2,0,vacant,61,87,0.0
2,2,sell,172,87,0.0
2,2,sell,61,87,0.0
2,1,repair,79,88,0.0
2,1,repair,121,88,0.0
2,1,repair,193,88,0.0
2,1,repair,78,88,0.1407724401823546
2,0,vacant,79,88,0.0
2,0,vacant,121,88,0.0
2,0,vacant,193,88,0.0
2,0,vacant,78,88,0.0
2,2,sell,79,88,0.0
2,2,sell,121,88,0.0
2,2,sell,193,88,0.0
2,2,sell,78,88,0.0
2,1,repair,166,90,0.0
2,0,vacant,166,90,0.0
2,2,sell,166,90,0.0
2,1,repair,149,92,0.0
2,1,repair,147,92,0.0
2,0,vacant,149,92,0.0
2,0,vacant,147,92,0.0
2,2,sell,149,92,0.0
2,2,sell,147,92,0.0
2,1,repair,168,93,0.0
2,0,vacant,168,93,0.0
2,2,sell,168,93,0.0
2,1,repair,13,94,0.0
2,1,repair,66,94,0.0
2,1,repair,12,94,0.0
2,1,repair,48,94,0.0
2,1,repair,193,94,0.0
2,1,repair,140,94,0.0
2,1,repair,72,94,0.0
2,0,vacant,13,94,0.0
2,0,vacant,66,94,0.0
2,0,vacant,12,94,0.0
2,0,vacant,48,94,0.0
2,0,vacant,193,94,0.0
2,0,vacant,140,94,0.0
2,0,vacant,72,94,0.0
2,2,sell,13,94,0.0
2,2,sell,66,94,0.0
2,2,sell,12,94,0.0
2,2,sell,48,94,0.0
2,2,sell,193,94,0.0
2,2,sell,140,94,0.0
2,2,sell,72,94,0.0
2,1,repair,166,95,0.0
2,1,repair,111,95,0.0
2,1,repair,153,95,0.0
2,1,repair,160,95,0.0
2,1,repair,144,95,0.0
2,1,repair,15,95,0.0
2,1,repair,196,95,0.0
2,1,repair,96,95,0.0
2,0,vacant,166,95,0.0
2,0,vacant,111,95,0.0
2,0,vacant,153,95,0.0
2,0,vacant,160,95,0.0
2,0,vacant,144,95,0.0
2,0,vacant,15,95,0.0
2,0,vacant,196,95,0.0
2,0,vacant,96,95,0.0
2,2,sell,166,95,0.0
2,2,sell,111,95,0.0
2,2,sell,153,95,0.0
2,2,sell,160,95,0.0
2,2,sell,144,95,0.0
2,2,sell,15,95,0.0
2,2,sell,196,95,0.0
2,2,sell,96,95,0.0
2,1,repair,135,96,0.0
2,1,repair,97,96,0.0
2,1,repair,95,96,0.0
2,0,vacant,135,96,0.0
2,0,vacant,97,96,0.0
2,0,vacant,95,96,0.0
2,2,sell,135,96,0.0
2,2,sell,97,96,0.0
2,2,sell,95,96,0.0
2,1,repair,108,97,0.0
2,1,repair,166,97,0.0
2,1,repair,96,97,0.0
2,1,repair,135,97,0.0
2,1,repair,194,97,0.0
2,1,repair,160,97,0.0
2,1,repair,158,97,0.0
2,0,vacant,108,97,0.0
2,0,vacant,166,97,0.0
2,0,vacant,96,97,0.0
2,0,vacant,135,97,0.0
2,0,vacant,194,97,0.0
2,0,vacant,160,97,0.0
2,0,vacant,158,97,0.0
2,2,sell,108,97,0.0
2,2,sell,166,97,0.0
2,2,sell,96,97,0.0
2,2,sell,135,97,0.0
2,2,sell,194,97,0.0
2,2,sell,160,97,0.0
2,2,sell,158,97,0.0
2,1,repair,111,99,0.0
2,1,repair,147,99,0.0
2,0,vacant,111,99,0.0
2,0,vacant,147,99,0.0
2,2,sell,111,99,0.0
2,2,sell,147,99,0.0
2,1,repair,166,100,0.0
2,1,repair,168,100,0.0
2,1,repair,182,100,0.0
2,1,repair,150,100,0.0
2,0,vacant,166,100,0.0
2,0,vacant,168,100,0.0
2,0,vacant,182,100,0.0
2,0,vacant,150,100,0.0
2,2,sell,166,100,0.0
2,2,sell,168,100,0.0
2,2,sell,182,100,0.0
2,2,sell,150,100,0.0
2,1,repair,46,101,0.0
