household_id_1,household_id_2,timestep,link_type
149,172,9,2
149,170,9,2
149,186,9,2
150,160,9,2
150,176,9,2
150,183,9,2
151,196,9,2
152,189,9,2
153,173,9,2
153,200,9,2
153,188,9,2
153,157,9,2
154,187,9,2
155,193,9,1
155,169,9,2
155,189,9,2
157,183,9,2
157,176,9,2
157,181,9,2
157,179,9,2
157,163,9,2
157,184,9,2
158,161,9,2
158,200,9,2
159,185,9,2
159,169,9,2
159,162,9,2
159,170,9,2
159,161,9,2
159,187,9,2
161,185,9,2
161,162,9,2
162,169,9,2
162,194,9,2
163,184,9,1
163,176,9,2
164,183,9,2
164,192,9,2
164,196,9,2
165,177,9,2
165,182,9,2
165,194,9,2
166,188,9,2
166,185,9,2
168,189,9,2
168,173,9,2
169,170,9,2
169,198,9,2
169,187,9,2
170,187,9,2
171,183,9,2
171,181,9,2
171,185,9,2
172,194,9,1
173,188,9,2
173,200,9,2
173,189,9,2
173,175,9,2
174,179,9,2
177,193,9,2
177,179,9,2
179,181,9,2
179,183,9,2
179,190,9,2
179,184,9,2
180,184,9,2
181,183,9,2
181,184,9,2
181,190,9,2
183,197,9,2
183,185,9,2
184,193,9,2
184,185,9,2
185,187,9,2
188,193,9,2
188,190,9,2
188,200,9,2
190,191,9,2
193,198,9,2
1,119,10,2
1,22,10,2
1,16,10,2
1,6,10,2
1,25,10,2
2,112,10,2
2,57,10,2
2,85,10,2
2,5,10,2
2,198,10,2
3,21,10,2
3,159,10,2
3,169,10,2
3,10,10,2
3,115,10,2
3,136,10,2
3,154,10,2
3,47,10,2
3,165,10,2
4,72,10,1
4,38,10,1
4,84,10,1
4,75,10,2
4,83,10,2
4,106,10,2
4,47,10,2
4,111,10,2
5,22,10,2
5,15,10,2
5,71,10,2
6,176,10,2
6,46,10,2
6,26,10,2
6,172,10,2
6,68,10,2
6,11,10,2
6,108,10,2
7,53,10,2
7,188,10,2
7,164,10,2
7,116,10,2
7,173,10,2
8,40,10,2
8,138,10,2
8,187,10,2
8,93,10,2
9,181,10,1
9,120,10,1
9,136,10,1
9,79,10,2
9,111,10,2
10,74,10,1
10,172,10,1
10,194,10,1
10,189,10,2
10,65,10,2
10,128,10,2
10,177,10,2
10,127,10,2
10,38,10,2
10,184,10,2
10,31,10,2
10,60,10,2
10,179,10,2
10,174,10,2
11,108,10,1
11,150,10,2
12,147,10,2
12,125,10,2
12,164,10,2
12,59,10,2
12,200,10,2
12,160,10,2
12,25,10,2
13,145,10,2
13,152,10,2
13,133,10,2
13,139,10,2
13,173,10,2
14,139,10,2
14,193,10,2
14,169,10,2
14,133,10,2
14,31,10,2
15,185,10,2
15,72,10,2
15,136,10,2
15,197,10,2
15,50,10,2
15,181,10,2
15,183,10,2
15,111,10,2
15,176,10,2
16,25,10,2
16,57,10,2
16,168,10,2
16,159,10,2
16,21,10,2
16,105,10,2
16,136,10,2
16,119,10,2
16,34,10,2
16,187,10,2
16,161,10,2
18,101,10,1
18,190,10,2
18,166,10,2
18,171,10,2
18,131,10,2
18,184,10,2
18,144,10,2
18,147,10,2
18,124,10,2
18,32,10,2
18,97,10,2
18,179,10,2
18,181,10,2
19,44,10,2
19,152,10,2
19,189,10,2
19,26,10,2
19,102,10,2
19,70,10,2
19,45,10,2
21,81,10,2
21,60,10,2
21,136,10,2
21,194,10,2
21,170,10,2
21,121,10,2
21,165,10,2
21,138,10,2
22,183,10,2
22,71,10,2
22,41,10,2
22,28,10,2
22,79,10,2
22,150,10,2
23,50,10,2
23,109,10,2
24,51,10,1
24,186,10,1
24,93,10,2
24,42,10,2
24,71,10,2
24,180,10,2
24,149,10,2
24,170,10,2
24,115,10,2
25,113,10,1
25,117,10,2
25,34,10,2
25,141,10,2
25,160,10,2
25,50,10,2
25,57,10,2
25,176,10,2
26,112,10,2
26,102,10,2
26,27,10,2
26,45,10,2
26,164,10,2
26,151,10,2
26,108,10,2
26,46,10,2
27,196,10,2
27,55,10,2
27,51,10,2
28,159,10,2
28,33,10,2
29,109,10,1
29,161,10,2
29,31,10,2
30,151,10,1
30,102,10,2
30,46,10,2
31,198,10,1
31,145,10,2
31,173,10,2
31,133,10,2
31,139,10,2
31,114,10,2
31,163,10,2
31,84,10,2
32,109,10,2
32,158,10,2
32,161,10,2
33,36,10,1
33,148,10,2
34,170,10,2
34,154,10,2
34,160,10,2
35,149,10,2
35,188,10,2
35,51,10,2
35,196,10,2
35,151,10,2
35,146,10,2
35,186,10,2
35,131,10,2
35,193,10,2
35,170,10,2
35,164,10,2
35,42,10,2
36,137,10,1
36,65,10,2
36,159,10,2
36,148,10,2
37,153,10,1
37,111,10,2
37,135,10,2
37,118,10,2
37,69,10,2
38,106,10,1
38,129,10,1
38,46,10,2
38,72,10,2
39,44,10,1
39,46,10,1
39,187,10,2
39,168,10,2
39,151,10,2
39,170,10,2
40,53,10,1
40,142,10,1
40,132,10,2
40,62,10,2
40,112,10,2
40,187,10,2
41,87,10,1
41,184,10,2
41,164,10,2
42,149,10,1
42,131,10,2
42,115,10,2
43,157,10,2
43,166,10,2
44,115,10,2
44,175,10,2
44,176,10,2
44,85,10,2
44,150,10,2
44,50,10,2
44,187,10,2
44,141,10,2
44,108,10,2
44,68,10,2
44,168,10,2
44,102,10,2
44,69,10,2
44,46,10,2
45,46,10,1
45,102,10,2
45,166,10,2
45,188,10,2
45,140,10,2
45,151,10,2
45,168,10,2
45,193,10,2
46,108,10,1
46,161,10,2
46,162,10,2
46,159,10,2
46,184,10,2
46,128,10,2
46,168,10,2
46,151,10,2
47,172,10,1
47,90,10,1
47,194,10,2
47,111,10,2
47,179,10,2
47,83,10,2
47,71,10,2
47,116,10,2
48,172,10,1
48,199,10,1
49,55,10,2
49,173,10,2
49,69,10,2
49,185,10,2
50,169,10,2
50,176,10,2
50,107,10,2
50,140,10,2
50,85,10,2
50,150,10,2
50,187,10,2
50,109,10,2
50,146,10,2
50,69,10,2
50,115,10,2
50,161,10,2
50,175,10,2
51,149,10,1
51,93,10,2
51,186,10,2
51,115,10,2
51,55,10,2
53,187,10,1
53,142,10,1
53,62,10,2
53,154,10,2
54,61,10,1
55,116,10,1
55,135,10,1
55,140,10,2
55,200,10,2
55,188,10,2
55,173,10,2
55,69,10,2
55,164,10,2
55,80,10,2
55,196,10,2
55,193,10,2
55,118,10,2
57,146,10,2
57,198,10,2
57,189,10,2
59,140,10,2
59,125,10,2
60,81,10,1
60,117,10,2
60,92,10,2
60,163,10,2
60,162,10,2
60,193,10,2
60,173,10,2
62,187,10,2
62,154,10,2
62,158,10,2
62,132,10,2
63,74,10,1
63,199,10,1
64,190,10,2
64,147,10,2
65,148,10,2
65,162,10,2
65,173,10,2
65,120,10,2
65,168,10,2
66,197,10,1
66,114,10,2
66,93,10,2
66,98,10,2
66,71,10,2
66,133,10,2
66,91,10,2
69,117,10,2
69,175,10,2
69,154,10,2
69,173,10,2
69,153,10,2
69,185,10,2
69,118,10,2
69,161,10,2
69,176,10,2
69,200,10,2
70,151,10,2
70,162,10,2
71,197,10,2
71,183,10,2
71,172,10,2
71,114,10,2
71,153,10,2
71,83,10,2
71,191,10,2
72,192,10,2
72,84,10,2
72,185,10,2
72,106,10,2
72,141,10,2
72,159,10,2
72,177,10,2
72,176,10,2
72,183,10,2
72,179,10,2
72,184,10,2
72,181,10,2
72,79,10,2
72,123,10,2
74,199,10,1
74,90,10,1
76,94,10,1
77,189,10,2
78,177,10,1
78,182,10,1
78,200,10,2
78,100,10,2
79,111,10,2
79,120,10,2
79,147,10,2
79,136,10,2
79,181,10,2
80,184,10,2
81,162,10,2
81,117,10,2
81,190,10,2
83,177,10,1
83,165,10,1
83,182,10,1
83,111,10,2
83,153,10,2
83,116,10,2
83,100,10,2
84,106,10,2
86,173,10,2
87,150,10,2
88,126,10,1
89,110,10,1
91,105,10,1
91,186,10,2
91,138,10,2
91,133,10,2
92,157,10,2
92,112,10,2
92,176,10,2
93,158,10,2
93,186,10,2
93,138,10,2
93,101,10,2
93,149,10,2
93,98,10,2
94,177,10,1
94,165,10,1
95,108,10,2
95,132,10,2
97,150,10,1
97,164,10,2
97,183,10,2
97,157,10,2
97,179,10,2
98,184,10,2
98,163,10,2
98,112,10,2
99,125,10,1
100,165,10,2
100,177,10,2
101,144,10,1
101,124,10,2
101,185,10,2
101,166,10,2
101,191,10,2
102,108,10,2
102,151,10,2
102,122,10,2
104,184,10,2
104,149,10,2
105,190,10,1
105,161,10,2
105,162,10,2
106,192,10,2
106,141,10,2
107,109,10,2
107,158,10,2
108,168,10,1
108,111,10,2
108,122,10,2
108,160,10,2
108,151,10,2
109,140,10,1
109,146,10,2
109,160,10,2
109,150,10,2
109,161,10,2
111,147,10,2
111,120,10,2
111,116,10,2
111,181,10,2
111,172,10,2
112,151,10,2
112,176,10,2
112,180,10,2
112,156,10,2
115,149,10,1
115,131,10,1
115,175,10,2
116,153,10,1
116,172,10,2
116,188,10,2
116,175,10,2
116,149,10,2
116,200,10,2
117,138,10,2
117,169,10,2
117,141,10,2
117,150,10,2
117,187,10,2
118,165,10,2
119,138,10,2
120,181,10,2
120,168,10,2
120,136,10,2
121,181,10,2
121,138,10,2
121,162,10,2
123,127,10,2
123,192,10,2
123,164,10,2
124,128,10,1
124,138,10,2
124,186,10,2
125,164,10,2
128,130,10,1
128,191,10,1
128,177,10,2
128,166,10,2
128,168,10,2
130,181,10,2
131,183,10,2
131,149,10,2
131,179,10,2
132,154,10,2
132,149,10,2
132,172,10,2
133,139,10,1
133,189,10,2
133,169,10,2
133,138,10,2
133,145,10,2
133,155,10,2
135,173,10,2
136,162,10,2
136,181,10,2
136,194,10,2
136,147,10,2
136,161,10,2
138,186,10,2
139,150,10,2
139,198,10,2
139,169,10,2
139,154,10,2
139,145,10,2
140,161,10,2
140,146,10,2
140,192,10,2
140,200,10,2
140,190,10,2
140,164,10,2
140,158,10,2
140,193,10,2
141,150,10,2
142,143,10,1
144,185,10,1
144,147,10,2
145,193,10,2
145,190,10,2
145,189,10,2
146,161,10,2
147,179,10,2
147,190,10,2
148,159,10,2
148,161,10,2
149,172,10,2
149,170,10,2
149,186,10,2
150,160,10,2
150,176,10,2
150,183,10,2
151,196,10,2
152,189,10,2
153,173,10,2
153,200,10,2
153,188,10,2
153,157,10,2
154,187,10,2
155,193,10,1
155,169,10,2
155,189,10,2
157,183,10,2
157,176,10,2
157,181,10,2
157,179,10,2
157,163,10,2
157,184,10,2
158,161,10,2
158,200,10,2
159,185,10,2
159,169,10,2
159,162,10,2
159,170,10,2
159,161,10,2
159,187,10,2
161,185,10,2
161,162,10,2
162,169,10,2
162,194,10,2
163,184,10,1
163,176,10,2
164,183,10,2
164,192,10,2
164,196,10,2
165,177,10,2
165,194,10,2
166,188,10,2
166,185,10,2
168,189,10,2
168,173,10,2
169,170,10,2
169,198,10,2
169,187,10,2
170,187,10,2
171,183,10,2
171,181,10,2
171,185,10,2
172,194,10,1
173,188,10,2
173,200,10,2
173,189,10,2
173,175,10,2
174,179,10,2
177,193,10,2
177,179,10,2
179,181,10,2
179,183,10,2
179,190,10,2
179,184,10,2
180,184,10,2
181,183,10,2
181,184,10,2
181,190,10,2
183,197,10,2
183,185,10,2
184,193,10,2
184,185,10,2
185,187,10,2
188,193,10,2
188,190,10,2
188,200,10,2
190,191,10,2
193,198,10,2
1,119,11,2
1,22,11,2
1,16,11,2
1,6,11,2
1,25,11,2
2,112,11,2
2,57,11,2
2,85,11,2
2,5,11,2
2,198,11,2
3,21,11,2
3,159,11,2
3,10,11,2
3,115,11,2
3,136,11,2
3,154,11,2
3,47,11,2
3,165,11,2
4,72,11,1
4,38,11,1
4,84,11,1
4,75,11,2
4,83,11,2
4,106,11,2
4,47,11,2
4,111,11,2
5,22,11,2
5,15,11,2
5,71,11,2
6,176,11,2
6,46,11,2
6,26,11,2
6,172,11,2
6,68,11,2
6,11,11,2
6,108,11,2
7,53,11,2
7,188,11,2
7,164,11,2
7,116,11,2
7,173,11,2
8,40,11,2
8,138,11,2
8,187,11,2
8,93,11,2
9,181,11,1
9,120,11,1
9,136,11,1
9,111,11,2
10,74,11,1
10,172,11,1
10,194,11,1
10,189,11,2
10,65,11,2
10,128,11,2
10,127,11,2
10,38,11,2
10,184,11,2
10,31,11,2
10,60,11,2
10,179,11,2
10,174,11,2
11,108,11,1
11,150,11,2
12,147,11,2
12,125,11,2
12,164,11,2
12,59,11,2
12,200,11,2
12,160,11,2
12,25,11,2
13,145,11,2
13,152,11,2
13,133,11,2
13,139,11,2
13,173,11,2
14,139,11,2
14,193,11,2
14,133,11,2
14,31,11,2
15,185,11,2
15,72,11,2
15,136,11,2
15,197,11,2
15,50,11,2
15,181,11,2
15,183,11,2
15,111,11,2
15,176,11,2
16,25,11,2
16,57,11,2
16,168,11,2
16,159,11,2
16,21,11,2
16,105,11,2
16,136,11,2
16,119,11,2
16,34,11,2
16,187,11,2
16,161,11,2
18,101,11,1
18,190,11,2
18,166,11,2
18,171,11,2
18,131,11,2
18,184,11,2
18,144,11,2
18,147,11,2
18,124,11,2
18,32,11,2
18,97,11,2
18,179,11,2
18,181,11,2
19,44,11,2
19,152,11,2
19,189,11,2
19,26,11,2
19,102,11,2
19,70,11,2
21,81,11,2
21,60,11,2
21,136,11,2
21,194,11,2
21,170,11,2
21,121,11,2
21,165,11,2
21,138,11,2
22,183,11,2
22,71,11,2
22,41,11,2
22,28,11,2
22,150,11,2
23,50,11,2
23,109,11,2
24,51,11,1
24,186,11,1
24,93,11,2
24,42,11,2
24,71,11,2
24,180,11,2
24,149,11,2
24,170,11,2
24,115,11,2
25,113,11,1
25,117,11,2
25,34,11,2
25,141,11,2
25,160,11,2
25,50,11,2
25,57,11,2
25,176,11,2
26,112,11,2
26,102,11,2
26,27,11,2
26,164,11,2
26,151,11,2
26,108,11,2
26,46,11,2
27,196,11,2
27,55,11,2
27,51,11,2
28,159,11,2
28,33,11,2
29,109,11,1
29,161,11,2
29,31,11,2
30,151,11,1
30,102,11,2
30,46,11,2
31,198,11,1
31,145,11,2
31,173,11,2
31,133,11,2
31,139,11,2
31,114,11,2
31,163,11,2
31,84,11,2
32,109,11,2
32,161,11,2
33,36,11,1
33,148,11,2
34,170,11,2
34,154,11,2
34,160,11,2
35,149,11,2
35,188,11,2
35,51,11,2
35,196,11,2
35,151,11,2
35,146,11,2
35,186,11,2
35,131,11,2
35,193,11,2
35,170,11,2
35,164,11,2
35,42,11,2
36,137,11,1
36,65,11,2
36,159,11,2
36,148,11,2
37,153,11,1
37,111,11,2
37,135,11,2
37,118,11,2
37,69,11,2
38,106,11,1
38,129,11,1
38,46,11,2
38,72,11,2
39,44,11,1
39,46,11,1
39,187,11,2
39,168,11,2
39,151,11,2
39,170,11,2
40,53,11,1
40,142,11,1
40,132,11,2
40,62,11,2
40,112,11,2
40,187,11,2
41,87,11,1
41,184,11,2
41,164,11,2
42,149,11,1
42,131,11,2
42,115,11,2
43,157,11,2
43,166,11,2
44,115,11,2
44,175,11,2
44,176,11,2
44,85,11,2
44,150,11,2
44,50,11,2
44,187,11,2
44,141,11,2
44,108,11,2
44,68,11,2
44,168,11,2
44,102,11,2
44,69,11,2
44,46,11,2
45,46,11,1
46,108,11,1
46,161,11,2
46,162,11,2
46,159,11,2
46,184,11,2
46,128,11,2
46,168,11,2
46,151,11,2
47,172,11,1
47,90,11,1
47,194,11,2
47,111,11,2
47,179,11,2
47,83,11,2
47,71,11,2
47,116,11,2
48,172,11,1
48,199,11,1
49,55,11,2
49,173,11,2
49,69,11,2
49,185,11,2
50,176,11,2
50,107,11,2
50,140,11,2
50,85,11,2
50,150,11,2
50,187,11,2
50,109,11,2
50,146,11,2
50,69,11,2
50,115,11,2
50,161,11,2
50,175,11,2
51,149,11,1
51,93,11,2
51,186,11,2
51,115,11,2
51,55,11,2
53,187,11,1
53,142,11,1
53,62,11,2
53,154,11,2
54,61,11,1
55,116,11,1
55,135,11,1
55,140,11,2
55,200,11,2
55,188,11,2
55,173,11,2
55,69,11,2
55,164,11,2
55,80,11,2
55,196,11,2
55,193,11,2
55,118,11,2
57,146,11,2
57,198,11,2
57,189,11,2
59,140,11,2
59,125,11,2
60,81,11,1
60,117,11,2
60,92,11,2
60,163,11,2
60,162,11,2
60,193,11,2
60,173,11,2
62,187,11,2
62,154,11,2
62,132,11,2
63,74,11,1
63,199,11,1
64,190,11,2
64,147,11,2
65,148,11,2
65,162,11,2
65,173,11,2
65,120,11,2
65,168,11,2
66,197,11,1
66,114,11,2
66,93,11,2
66,98,11,2
66,71,11,2
66,133,11,2
66,91,11,2
69,117,11,2
69,175,11,2
69,154,11,2
69,173,11,2
69,153,11,2
69,185,11,2
69,118,11,2
69,161,11,2
69,176,11,2
69,200,11,2
70,151,11,2
70,162,11,2
71,197,11,2
71,183,11,2
71,172,11,2
71,114,11,2
71,153,11,2
71,83,11,2
71,191,11,2
72,192,11,2
72,84,11,2
72,185,11,2
72,106,11,2
72,141,11,2
72,159,11,2
72,176,11,2
72,183,11,2
72,179,11,2
72,184,11,2
72,181,11,2
72,123,11,2
74,199,11,1
74,90,11,1
76,94,11,1
77,189,11,2
78,177,11,1
78,182,11,1
78,200,11,2
78,100,11,2
80,184,11,2
81,162,11,2
81,117,11,2
81,190,11,2
83,177,11,1
83,165,11,1
83,182,11,1
83,111,11,2
83,153,11,2
83,116,11,2
83,100,11,2
84,106,11,2
86,173,11,2
87,150,11,2
88,126,11,1
89,110,11,1
91,105,11,1
91,186,11,2
91,138,11,2
91,133,11,2
92,157,11,2
92,112,11,2
92,176,11,2
93,186,11,2
93,138,11,2
93,101,11,2
93,149,11,2
93,98,11,2
94,177,11,1
94,165,11,1
95,108,11,2
95,132,11,2
97,150,11,1
97,164,11,2
97,183,11,2
97,157,11,2
97,179,11,2
98,184,11,2
98,163,11,2
98,112,11,2
99,125,11,1
100,165,11,2
101,144,11,1
101,124,11,2
101,185,11,2
101,166,11,2
101,191,11,2
102,108,11,2
102,151,11,2
102,122,11,2
104,184,11,2
104,149,11,2
105,190,11,1
105,161,11,2
105,162,11,2
106,192,11,2
106,141,11,2
107,109,11,2
108,168,11,1
108,111,11,2
108,122,11,2
108,160,11,2
108,151,11,2
109,140,11,1
109,146,11,2
109,160,11,2
109,150,11,2
109,161,11,2
111,147,11,2
111,120,11,2
111,116,11,2
111,181,11,2
111,172,11,2
112,151,11,2
112,176,11,2
112,180,11,2
112,156,11,2
115,149,11,1
115,131,11,1
115,175,11,2
116,153,11,1
116,172,11,2
116,188,11,2
116,175,11,2
116,149,11,2
116,200,11,2
117,138,11,2
117,141,11,2
117,150,11,2
117,187,11,2
118,165,11,2
119,138,11,2
120,181,11,2
120,168,11,2
120,136,11,2
121,181,11,2
121,138,11,2
121,162,11,2
123,127,11,2
123,192,11,2
123,164,11,2
124,128,11,1
124,138,11,2
124,186,11,2
125,164,11,2
128,130,11,1
128,191,11,1
128,166,11,2
128,168,11,2
130,181,11,2
131,183,11,2
131,149,11,2
131,179,11,2
132,154,11,2
132,149,11,2
132,172,11,2
133,139,11,1
133,189,11,2
133,138,11,2
133,145,11,2
133,155,11,2
135,173,11,2
136,162,11,2
136,181,11,2
136,194,11,2
136,147,11,2
136,161,11,2
138,186,11,2
139,150,11,2
139,198,11,2
139,154,11,2
139,145,11,2
140,161,11,2
140,146,11,2
140,192,11,2
140,200,11,2
140,190,11,2
140,164,11,2
140,193,11,2
141,150,11,2
142,143,11,1
144,185,11,1
144,147,11,2
145,193,11,2
145,190,11,2
145,189,11,2
146,161,11,2
147,179,11,2
147,190,11,2
148,159,11,2
148,161,11,2
149,172,11,2
149,170,11,2
149,186,11,2
150,160,11,2
150,176,11,2
150,183,11,2
151,196,11,2
152,189,11,2
153,173,11,2
153,200,11,2
153,188,11,2
153,157,11,2
154,187,11,2
155,193,11,1
155,189,11,2
157,183,11,2
157,176,11,2
157,181,11,2
157,179,11,2
157,163,11,2
157,184,11,2
159,185,11,2
159,162,11,2
159,170,11,2
159,161,11,2
159,187,11,2
161,185,11,2
161,162,11,2
162,194,11,2
163,184,11,1
163,176,11,2
164,183,11,2
164,192,11,2
164,196,11,2
165,194,11,2
166,188,11,2
166,185,11,2
168,189,11,2
168,173,11,2
170,187,11,2
171,183,11,2
171,181,11,2
171,185,11,2
172,194,11,1
173,188,11,2
173,200,11,2
173,189,11,2
173,175,11,2
174,179,11,2
179,181,11,2
179,183,11,2
179,190,11,2
179,184,11,2
180,184,11,2
181,183,11,2
181,184,11,2
181,190,11,2
183,197,11,2
183,185,11,2
184,193,11,2
184,185,11,2
185,187,11,2
188,193,11,2
188,190,11,2
188,200,11,2
190,191,11,2
193,198,11,2
1,119,12,2
1,22,12,2
1,16,12,2
1,6,12,2
1,25,12,2
2,112,12,2
2,57,12,2
2,85,12,2
2,5,12,2
2,198,12,2
3,21,12,2
3,115,12,2
3,136,12,2
3,154,12,2
3,47,12,2
3,165,12,2
4,72,12,1
4,38,12,1
4,84,12,1
4,75,12,2
4,83,12,2
4,106,12,2
4,47,12,2
4,111,12,2
5,22,12,2
5,15,12,2
5,71,12,2
6,176,12,2
6,46,12,2
6,26,12,2
6,172,12,2
6,68,12,2
6,11,12,2
6,108,12,2
7,53,12,2
7,188,12,2
7,164,12,2
7,116,12,2
7,173,12,2
8,138,12,2
8,187,12,2
8,93,12,2
9,181,12,1
9,120,12,1
9,136,12,1
9,111,12,2
10,74,12,1
10,172,12,1
10,194,12,1
11,108,12,1
11,150,12,2
12,147,12,2
12,125,12,2
12,164,12,2
12,59,12,2
12,200,12,2
12,160,12,2
12,25,12,2
13,145,12,2
13,152,12,2
13,133,12,2
13,173,12,2
14,193,12,2
14,133,12,2
14,31,12,2
15,185,12,2
15,136,12,2
15,197,12,2
15,50,12,2
15,181,12,2
15,183,12,2
15,111,12,2
15,176,12,2
16,25,12,2
16,57,12,2
16,168,12,2
16,21,12,2
16,105,12,2
16,136,12,2
16,119,12,2
16,34,12,2
16,187,12,2
16,161,12,2
18,101,12,1
18,190,12,2
18,166,12,2
18,171,12,2
18,131,12,2
18,184,12,2
18,144,12,2
18,147,12,2
18,124,12,2
18,32,12,2
18,97,12,2
18,179,12,2
18,181,12,2
19,44,12,2
19,152,12,2
19,189,12,2
19,26,12,2
19,102,12,2
19,70,12,2
21,81,12,2
21,60,12,2
21,136,12,2
21,194,12,2
21,170,12,2
21,121,12,2
21,165,12,2
21,138,12,2
22,183,12,2
22,71,12,2
22,41,12,2
22,28,12,2
22,150,12,2
23,50,12,2
23,109,12,2
24,51,12,1
24,186,12,1
24,93,12,2
24,42,12,2
24,71,12,2
24,180,12,2
24,149,12,2
24,170,12,2
24,115,12,2
25,113,12,1
25,34,12,2
25,141,12,2
25,160,12,2
25,50,12,2
25,57,12,2
25,176,12,2
26,112,12,2
26,102,12,2
26,27,12,2
26,164,12,2
26,151,12,2
26,108,12,2
26,46,12,2
27,196,12,2
27,55,12,2
27,51,12,2
28,33,12,2
29,109,12,1
29,161,12,2
29,31,12,2
30,151,12,1
30,102,12,2
30,46,12,2
31,198,12,1
31,145,12,2
31,173,12,2
31,133,12,2
31,114,12,2
31,163,12,2
31,84,12,2
32,109,12,2
32,161,12,2
33,36,12,1
33,148,12,2
34,170,12,2
34,154,12,2
34,160,12,2
35,149,12,2
35,188,12,2
35,51,12,2
35,196,12,2
35,151,12,2
35,146,12,2
35,186,12,2
35,131,12,2
35,193,12,2
35,170,12,2
35,164,12,2
35,42,12,2
36,137,12,1
36,65,12,2
36,148,12,2
37,153,12,1
37,111,12,2
37,135,12,2
37,118,12,2
37,69,12,2
38,106,12,1
38,129,12,1
38,46,12,2
39,44,12,1
39,46,12,1
39,187,12,2
39,168,12,2
39,151,12,2
39,170,12,2
40,53,12,1
40,142,12,1
41,87,12,1
41,184,12,2
41,164,12,2
42,149,12,1
42,131,12,2
42,115,12,2
43,157,12,2
43,166,12,2
44,115,12,2
44,175,12,2
44,176,12,2
44,85,12,2
44,150,12,2
44,50,12,2
44,187,12,2
44,141,12,2
44,108,12,2
44,68,12,2
44,168,12,2
44,102,12,2
44,69,12,2
44,46,12,2
45,46,12,1
46,108,12,1
46,161,12,2
46,162,12,2
46,184,12,2
46,168,12,2
46,151,12,2
47,172,12,1
47,90,12,1
47,194,12,2
47,111,12,2
47,179,12,2
47,83,12,2
47,71,12,2
47,116,12,2
48,172,12,1
48,199,12,1
49,55,12,2
49,173,12,2
49,69,12,2
49,185,12,2
50,176,12,2
50,107,12,2
50,140,12,2
50,85,12,2
50,150,12,2
50,187,12,2
50,109,12,2
50,146,12,2
50,69,12,2
50,115,12,2
50,161,12,2
50,175,12,2
51,149,12,1
51,93,12,2
51,186,12,2
51,115,12,2
51,55,12,2
53,187,12,1
53,142,12,1
53,62,12,2
53,154,12,2
54,61,12,1
55,116,12,1
55,135,12,1
55,140,12,2
55,200,12,2
55,188,12,2
55,173,12,2
55,69,12,2
55,164,12,2
55,80,12,2
55,196,12,2
55,193,12,2
55,118,12,2
57,146,12,2
57,198,12,2
57,189,12,2
59,140,12,2
59,125,12,2
60,81,12,1
60,92,12,2
60,163,12,2
60,162,12,2
60,193,12,2
60,173,12,2
62,187,12,2
62,154,12,2
62,132,12,2
63,74,12,1
63,199,12,1
64,190,12,2
64,147,12,2
65,148,12,2
65,162,12,2
65,173,12,2
65,120,12,2
65,168,12,2
66,197,12,1
66,114,12,2
66,93,12,2
66,98,12,2
66,71,12,2
66,133,12,2
66,91,12,2
69,175,12,2
69,154,12,2
69,173,12,2
69,153,12,2
69,185,12,2
69,118,12,2
69,161,12,2
69,176,12,2
69,200,12,2
70,151,12,2
70,162,12,2
71,197,12,2
71,183,12,2
71,172,12,2
71,114,12,2
71,153,12,2
71,83,12,2
71,191,12,2
74,199,12,1
74,90,12,1
76,94,12,1
77,189,12,2
78,177,12,1
78,182,12,1
78,200,12,2
78,100,12,2
80,184,12,2
81,162,12,2
81,190,12,2
83,177,12,1
83,165,12,1
83,182,12,1
83,111,12,2
83,153,12,2
83,116,12,2
83,100,12,2
84,106,12,2
86,173,12,2
87,150,12,2
88,126,12,1
89,110,12,1
91,105,12,1
91,186,12,2
91,138,12,2
91,133,12,2
92,157,12,2
92,112,12,2
92,176,12,2
93,186,12,2
93,138,12,2
93,101,12,2
93,149,12,2
93,98,12,2
94,177,12,1
94,165,12,1
95,108,12,2
95,132,12,2
97,150,12,1
97,164,12,2
97,183,12,2
97,157,12,2
97,179,12,2
98,184,12,2
98,163,12,2
98,112,12,2
99,125,12,1
100,165,12,2
101,144,12,1
101,124,12,2
101,185,12,2
101,166,12,2
101,191,12,2
102,108,12,2
102,151,12,2
102,122,12,2
104,184,12,2
104,149,12,2
105,190,12,1
105,161,12,2
105,162,12,2
106,192,12,2
106,141,12,2
107,109,12,2
108,168,12,1
108,111,12,2
108,122,12,2
108,160,12,2
108,151,12,2
109,140,12,1
109,146,12,2
109,160,12,2
109,150,12,2
109,161,12,2
111,147,12,2
111,120,12,2
111,116,12,2
111,181,12,2
111,172,12,2
112,151,12,2
112,176,12,2
112,180,12,2
112,156,12,2
115,149,12,1
115,131,12,1
115,175,12,2
116,153,12,1
116,172,12,2
116,188,12,2
116,175,12,2
116,149,12,2
116,200,12,2
118,165,12,2
119,138,12,2
120,181,12,2
120,168,12,2
120,136,12,2
121,181,12,2
121,138,12,2
121,162,12,2
123,127,12,2
123,192,12,2
123,164,12,2
124,128,12,1
124,138,12,2
124,186,12,2
125,164,12,2
128,130,12,1
128,191,12,1
130,181,12,2
131,183,12,2
131,149,12,2
131,179,12,2
132,154,12,2
132,149,12,2
132,172,12,2
133,139,12,1
133,189,12,2
133,138,12,2
133,145,12,2
133,155,12,2
135,173,12,2
136,162,12,2
136,181,12,2
136,194,12,2
136,147,12,2
136,161,12,2
138,186,12,2
