time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,2,sell,22,41,0.0
1,2,sell,164,41,0.0
1,1,repair,149,42,0.0
1,1,repair,24,42,0.0
1,1,repair,131,42,0.0
1,1,repair,115,42,0.0
1,1,repair,35,42,0.0
1,0,vacant,149,42,0.0
1,0,vacant,24,42,0.0
1,0,vacant,131,42,0.0
1,0,vacant,115,42,0.0
1,0,vacant,35,42,0.0
1,2,sell,149,42,0.0
1,2,sell,24,42,0.0
1,2,sell,131,42,0.0
1,2,sell,115,42,0.0
1,2,sell,35,42,0.0
1,1,repair,157,43,0.0
1,1,repair,113,43,0.0
1,1,repair,166,43,0.0
1,0,vacant,157,43,0.0
1,0,vacant,113,43,0.0
1,0,vacant,166,43,0.0
1,2,sell,157,43,0.0
1,2,sell,113,43,0.0
1,2,sell,166,43,0.0
1,1,repair,39,44,0.0
1,1,repair,115,44,0.0
1,1,repair,175,44,0.0
1,1,repair,19,44,0.0
1,1,repair,176,44,0.0
1,1,repair,85,44,0.0
1,1,repair,150,44,0.0
1,1,repair,50,44,0.0
1,1,repair,187,44,0.0
1,1,repair,141,44,0.0
1,1,repair,108,44,0.0
1,1,repair,68,44,0.0
1,1,repair,168,44,0.0
1,1,repair,102,44,0.0
1,1,repair,142,44,0.0
1,1,repair,69,44,0.0
1,1,repair,46,44,0.0
1,0,vacant,39,44,0.0
1,0,vacant,115,44,0.0
1,0,vacant,175,44,0.0
1,0,vacant,19,44,0.0
1,0,vacant,176,44,0.0
1,0,vacant,85,44,0.0
1,0,vacant,150,44,0.0
1,0,vacant,50,44,0.0
1,0,vacant,187,44,0.0
1,0,vacant,141,44,0.0
1,0,vacant,108,44,0.0
1,0,vacant,68,44,0.0
1,0,vacant,168,44,0.0
1,0,vacant,102,44,0.0
1,0,vacant,142,44,0.0
1,0,vacant,69,44,0.0
1,0,vacant,46,44,0.0
1,2,sell,39,44,0.0
1,2,sell,115,44,0.0
1,2,sell,175,44,0.0
1,2,sell,19,44,0.0
1,2,sell,176,44,0.0
1,2,sell,85,44,0.0
1,2,sell,150,44,0.0
1,2,sell,50,44,0.0
1,2,sell,187,44,0.0
1,2,sell,141,44,0.0
1,2,sell,108,44,0.0
1,2,sell,68,44,0.0
1,2,sell,168,44,0.0
1,2,sell,102,44,0.0
1,2,sell,142,44,0.0
1,2,sell,69,44,0.0
1,2,sell,46,44,0.0
1,1,repair,46,45,0.0
1,1,repair,102,45,0.0
1,1,repair,166,45,0.0
1,1,repair,188,45,0.0
1,1,repair,140,45,0.0
1,1,repair,151,45,0.0
1,1,repair,26,45,0.0
1,1,repair,168,45,0.0
1,1,repair,19,45,0.0
1,1,repair,193,45,0.0
1,0,vacant,46,45,0.0
1,0,vacant,102,45,0.0
1,0,vacant,166,45,0.0
1,0,vacant,188,45,0.0
1,0,vacant,140,45,0.0
1,0,vacant,151,45,0.0
1,0,vacant,26,45,0.0
1,0,vacant,168,45,0.0
1,0,vacant,19,45,0.0
1,0,vacant,193,45,0.0
1,2,sell,46,45,0.0
1,2,sell,102,45,0.0
1,2,sell,166,45,0.0
1,2,sell,188,45,0.0
1,2,sell,140,45,0.0
1,2,sell,151,45,0.0
1,2,sell,26,45,0.0
1,2,sell,168,45,0.0
1,2,sell,19,45,0.0
1,2,sell,193,45,0.0
1,1,repair,39,46,0.0
1,1,repair,45,46,0.0
1,1,repair,108,46,0.0
1,1,repair,161,46,0.0
1,1,repair,38,46,0.1263546408864357
1,1,repair,162,46,0.0
1,1,repair,143,46,0.0
1,1,repair,6,46,0.0
1,1,repair,159,46,0.0
1,1,repair,26,46,0.0
1,1,repair,30,46,0.0
1,1,repair,137,46,0.12169089419399923
1,1,repair,184,46,0.0
1,1,repair,44,46,0.0
1,1,repair,128,46,0.11999183277576955
1,1,repair,168,46,0.0
1,1,repair,151,46,0.0
1,0,vacant,39,46,0.0
1,0,vacant,45,46,0.0
1,0,vacant,108,46,0.0
1,0,vacant,161,46,0.0
1,0,vacant,38,46,0.0
1,0,vacant,162,46,0.0
1,0,vacant,143,46,0.1448881919595526
1,0,vacant,6,46,0.0
1,0,vacant,159,46,0.0
1,0,vacant,26,46,0.0
1,0,vacant,30,46,0.0
1,0,vacant,137,46,0.0
1,0,vacant,184,46,0.0
1,0,vacant,44,46,0.0
1,0,vacant,128,46,0.0
1,0,vacant,168,46,0.0
1,0,vacant,151,46,0.0
1,2,sell,39,46,0.0
1,2,sell,45,46,0.0
1,2,sell,108,46,0.0
1,2,sell,161,46,0.0
1,2,sell,38,46,0.0
1,2,sell,162,46,0.0
1,2,sell,143,46,0.0
1,2,sell,6,46,0.0
1,2,sell,159,46,0.0
1,2,sell,26,46,0.0
1,2,sell,30,46,0.0
1,2,sell,137,46,0.0
1,2,sell,184,46,0.0
1,2,sell,44,46,0.0
1,2,sell,128,46,0.0
1,2,sell,168,46,0.0
1,2,sell,151,46,0.0
1,1,repair,172,47,0.0
1,1,repair,90,47,0.0
1,1,repair,194,47,0.0
1,1,repair,111,47,0.0
1,1,repair,179,47,0.0
1,1,repair,74,47,0.0
1,1,repair,4,47,0.0
1,1,repair,126,47,0.0
1,1,repair,83,47,0.0
1,1,repair,199,47,0.0
1,1,repair,71,47,0.0
1,1,repair,116,47,0.0
1,1,repair,3,47,0.0
1,0,vacant,172,47,0.0
1,0,vacant,90,47,0.25
1,0,vacant,194,47,0.0
1,0,vacant,111,47,0.0
1,0,vacant,179,47,0.0
1,0,vacant,74,47,0.0
1,0,vacant,4,47,0.0
1,0,vacant,126,47,0.0
1,0,vacant,83,47,0.0
1,0,vacant,199,47,0.10016745001659583
1,0,vacant,71,47,0.0
1,0,vacant,116,47,0.0
1,0,vacant,3,47,0.0
1,2,sell,172,47,0.0
1,2,sell,90,47,0.0
1,2,sell,194,47,0.0
1,2,sell,111,47,0.0
1,2,sell,179,47,0.0
1,2,sell,74,47,0.0
1,2,sell,4,47,0.0
1,2,sell,126,47,0.0
1,2,sell,83,47,0.0
1,2,sell,199,47,0.0
1,2,sell,71,47,0.0
1,2,sell,116,47,0.0
1,2,sell,3,47,0.0
1,1,repair,172,48,0.0
1,1,repair,199,48,0.0
1,0,vacant,172,48,0.0
1,0,vacant,199,48,0.0
1,2,sell,172,48,0.0
1,2,sell,199,48,0.0
1,1,repair,55,49,0.0
1,1,repair,173,49,0.0
1,1,repair,69,49,0.0
1,1,repair,185,49,0.0
1,0,vacant,55,49,0.0
1,0,vacant,173,49,0.0
1,0,vacant,69,49,0.0
1,0,vacant,185,49,0.0
1,2,sell,55,49,0.0
1,2,sell,173,49,0.0
1,2,sell,69,49,0.0
1,2,sell,185,49,0.0
1,1,repair,169,50,0.13080532436227033
1,1,repair,176,50,0.0
1,1,repair,23,50,0.0
1,1,repair,107,50,0.0
1,1,repair,140,50,0.0
1,1,repair,85,50,0.0
1,1,repair,15,50,0.0
1,1,repair,44,50,0.0
1,1,repair,150,50,0.0
1,1,repair,187,50,0.0
1,1,repair,25,50,0.0
1,1,repair,109,50,0.0
1,1,repair,146,50,0.0
1,1,repair,69,50,0.0
1,1,repair,89,50,0.0
1,1,repair,115,50,0.0
1,1,repair,161,50,0.0
1,1,repair,175,50,0.0
1,0,vacant,169,50,0.0
1,0,vacant,176,50,0.0
1,0,vacant,23,50,0.0
1,0,vacant,107,50,0.0
1,0,vacant,140,50,0.0
1,0,vacant,85,50,0.0
1,0,vacant,15,50,0.0
1,0,vacant,44,50,0.0
1,0,vacant,150,50,0.0
1,0,vacant,187,50,0.0
1,0,vacant,25,50,0.0
1,0,vacant,109,50,0.0
1,0,vacant,146,50,0.0
1,0,vacant,69,50,0.0
1,0,vacant,89,50,0.0
1,0,vacant,115,50,0.0
1,0,vacant,161,50,0.0
1,0,vacant,175,50,0.0
1,2,sell,169,50,0.0
1,2,sell,176,50,0.0
1,2,sell,23,50,0.0
1,2,sell,107,50,0.0
1,2,sell,140,50,0.0
1,2,sell,85,50,0.0
1,2,sell,15,50,0.0
1,2,sell,44,50,0.0
1,2,sell,150,50,0.0
1,2,sell,187,50,0.0
1,2,sell,25,50,0.0
1,2,sell,109,50,0.11474199626377041
1,2,sell,146,50,0.0
1,2,sell,69,50,0.0
1,2,sell,89,50,0.0
1,2,sell,115,50,0.0
1,2,sell,161,50,0.0
1,2,sell,175,50,0.0
1,1,repair,24,51,0.0
1,1,repair,149,51,0.0
1,1,repair,88,51,0.0
1,1,repair,35,51,0.0
1,1,repair,93,51,0.0
1,1,repair,186,51,0.0
1,1,repair,199,51,0.0
1,1,repair,115,51,0.0
1,1,repair,55,51,0.0
1,1,repair,27,51,0.0
1,0,vacant,24,51,0.0
1,0,vacant,149,51,0.0
1,0,vacant,88,51,0.0
1,0,vacant,35,51,0.0
1,0,vacant,93,51,0.0
1,0,vacant,186,51,0.0
1,0,vacant,199,51,0.13448485936313714
1,0,vacant,115,51,0.0
1,0,vacant,55,51,0.0
1,0,vacant,27,51,0.0
1,2,sell,24,51,0.0
1,2,sell,149,51,0.0
1,2,sell,88,51,0.0
1,2,sell,35,51,0.0
1,2,sell,93,51,0.0
1,2,sell,186,51,0.0
1,2,sell,199,51,0.0
1,2,sell,115,51,0.0
1,2,sell,55,51,0.0
1,2,sell,27,51,0.0
1,1,repair,40,53,0.0
1,1,repair,187,53,0.0
1,1,repair,142,53,0.0
1,1,repair,7,53,0.0
1,1,repair,62,53,0.0
1,1,repair,20,53,0.0
1,1,repair,143,53,0.0
1,1,repair,154,53,0.0
1,0,vacant,40,53,0.0
1,0,vacant,187,53,0.0
1,0,vacant,142,53,0.0
1,0,vacant,7,53,0.0
1,0,vacant,62,53,0.0
1,0,vacant,20,53,0.06948029031275775
1,0,vacant,143,53,0.09343374921914346
1,0,vacant,154,53,0.0
1,2,sell,40,53,0.0
1,2,sell,187,53,0.0
1,2,sell,142,53,0.0
1,2,sell,7,53,0.0
1,2,sell,62,53,0.07657414368154068
1,2,sell,20,53,0.0
1,2,sell,143,53,0.0
1,2,sell,154,53,0.0
1,1,repair,61,54,0.0
1,1,repair,78,54,0.0
1,1,repair,147,54,0.0
1,1,repair,93,54,0.0
1,1,repair,74,54,0.0
1,1,repair,91,54,0.0
1,1,repair,113,54,0.0
1,1,repair,16,54,0.07906487882574384
1,1,repair,25,54,0.0
1,1,repair,200,54,0.0
1,1,repair,66,54,0.0
1,1,repair,119,54,0.0
1,1,repair,12,54,0.0
1,1,repair,160,54,0.0
1,0,vacant,61,54,0.0
1,0,vacant,78,54,0.0
1,0,vacant,147,54,0.0
1,0,vacant,93,54,0.0
1,0,vacant,74,54,0.0
1,0,vacant,91,54,0.0
1,0,vacant,113,54,0.0
1,0,vacant,16,54,0.0
1,0,vacant,25,54,0.0
1,0,vacant,200,54,0.0
1,0,vacant,66,54,0.0
1,0,vacant,119,54,0.0
1,0,vacant,12,54,0.0
1,0,vacant,160,54,0.0
1,2,sell,61,54,0.0
1,2,sell,78,54,0.0
1,2,sell,147,54,0.0
1,2,sell,93,54,0.0
1,2,sell,74,54,0.0
1,2,sell,91,54,0.0
1,2,sell,113,54,0.0
1,2,sell,16,54,0.0
1,2,sell,25,54,0.0
1,2,sell,200,54,0.0
1,2,sell,66,54,0.0
1,2,sell,119,54,0.0
1,2,sell,12,54,0.0
1,2,sell,160,54,0.0
1,1,repair,116,55,0.0
1,1,repair,135,55,0.0
1,1,repair,49,55,0.0
1,1,repair,140,55,0.0
1,1,repair,200,55,0.0
1,1,repair,188,55,0.0
1,1,repair,51,55,0.0
1,1,repair,27,55,0.0
1,1,repair,173,55,0.0
1,1,repair,69,55,0.0
1,1,repair,164,55,0.0
1,1,repair,80,55,0.12293127352676575
1,1,repair,196,55,0.0
1,1,repair,193,55,0.0
1,1,repair,118,55,0.0
1,0,vacant,116,55,0.0
1,0,vacant,135,55,0.0
1,0,vacant,49,55,0.0
1,0,vacant,140,55,0.0
1,0,vacant,200,55,0.0
1,0,vacant,188,55,0.0
1,0,vacant,51,55,0.0
1,0,vacant,27,55,0.0
1,0,vacant,173,55,0.0
1,0,vacant,69,55,0.0
1,0,vacant,164,55,0.0
1,0,vacant,80,55,0.0
1,0,vacant,196,55,0.0
1,0,vacant,193,55,0.0
1,0,vacant,118,55,0.0
1,2,sell,116,55,0.0
1,2,sell,135,55,0.0
1,2,sell,49,55,0.0
1,2,sell,140,55,0.0
1,2,sell,200,55,0.0
1,2,sell,188,55,0.0
1,2,sell,51,55,0.0
1,2,sell,27,55,0.0
1,2,sell,173,55,0.0
1,2,sell,69,55,0.0
1,2,sell,164,55,0.0
1,2,sell,80,55,0.0
1,2,sell,196,55,0.0
1,2,sell,193,55,0.0
1,2,sell,118,55,0.0
1,1,repair,96,56,0.0
1,0,vacant,96,56,0.0
1,2,sell,96,56,0.0
1,1,repair,16,57,0.08202385251551685
1,1,repair,146,57,0.0
1,1,repair,2,57,0.0
1,1,repair,198,57,0.0
1,1,repair,90,57,0.0
1,1,repair,189,57,0.0
1,1,repair,25,57,0.0
1,1,repair,61,57,0.0
1,0,vacant,16,57,0.0
1,0,vacant,146,57,0.0
1,0,vacant,2,57,0.0
1,0,vacant,198,57,0.0
1,0,vacant,90,57,0.13301937457120042
1,0,vacant,189,57,0.0
1,0,vacant,25,57,0.0
1,0,vacant,61,57,0.0
1,2,sell,16,57,0.0
1,2,sell,146,57,0.0
1,2,sell,2,57,0.0
1,2,sell,198,57,0.0
1,2,sell,90,57,0.0
1,2,sell,189,57,0.0
1,2,sell,25,57,0.0
1,2,sell,61,57,0.0
1,1,repair,142,58,0.0
1,1,repair,121,58,0.0
1,1,repair,168,58,0.0
1,1,repair,193,58,0.0
1,1,repair,10,58,0.0
1,1,repair,84,58,0.0
1,1,repair,62,58,0.0
1,1,repair,8,58,0.0
1,1,repair,199,58,0.0
1,1,repair,128,58,0.11456254519129283
1,1,repair,143,58,0.0
1,1,repair,137,58,0.10950246992141194
1,1,repair,40,58,0.0
1,2,sell,142,58,0.0
1,2,sell,121,58,0.0
1,2,sell,168,58,0.0
1,2,sell,193,58,0.0
1,2,sell,10,58,0.0
1,2,sell,84,58,0.0
1,2,sell,62,58,0.06314515216055148
1,2,sell,8,58,0.0
1,2,sell,199,58,0.0
1,2,sell,128,58,0.0
1,2,sell,143,58,0.0
1,2,sell,137,58,0.0
1,2,sell,40,58,0.0
1,1,repair,12,59,0.0
1,1,repair,140,59,0.0
1,1,repair,125,59,0.0
1,0,vacant,12,59,0.0
1,0,vacant,140,59,0.0
1,0,vacant,125,59,0.0
1,2,sell,12,59,0.0
1,2,sell,140,59,0.0
1,2,sell,125,59,0.0
1,1,repair,81,60,0.0
1,1,repair,21,60,0.0
1,1,repair,117,60,0.09613263971033033
1,1,repair,92,60,0.0
1,1,repair,163,60,0.0
1,1,repair,10,60,0.0
1,1,repair,162,60,0.0
1,1,repair,113,60,0.0
1,1,repair,199,60,0.0
1,1,repair,193,60,0.0
1,1,repair,173,60,0.0
1,0,vacant,81,60,0.0
1,0,vacant,21,60,0.0
1,0,vacant,117,60,0.0
1,0,vacant,92,60,0.0
1,0,vacant,163,60,0.0
1,0,vacant,10,60,0.0
1,0,vacant,162,60,0.0
1,0,vacant,113,60,0.0
1,0,vacant,199,60,0.10805545239981035
1,0,vacant,193,60,0.0
1,0,vacant,173,60,0.0
1,2,sell,81,60,0.0
1,2,sell,21,60,0.0
1,2,sell,117,60,0.0
1,2,sell,92,60,0.0
1,2,sell,163,60,0.0
1,2,sell,10,60,0.0
1,2,sell,162,60,0.0
1,2,sell,113,60,0.0
1,2,sell,199,60,0.0
1,2,sell,193,60,0.0
1,2,sell,173,60,0.0
1,1,repair,54,61,0.0
1,1,repair,81,61,0.0
1,1,repair,179,61,0.0
1,1,repair,64,61,0.0
1,1,repair,12,61,0.0
1,1,repair,190,61,0.0
1,1,repair,113,61,0.0
1,1,repair,1,61,0.0
1,1,repair,181,61,0.0
1,1,repair,32,61,0.0
1,1,repair,157,61,0.0
1,1,repair,96,61,0.0
1,1,repair,74,61,0.0
1,1,repair,160,61,0.0
1,1,repair,57,61,0.0
1,0,vacant,54,61,0.0
1,0,vacant,81,61,0.0
1,0,vacant,179,61,0.0
1,0,vacant,64,61,0.0
1,0,vacant,12,61,0.0
1,0,vacant,190,61,0.0
1,0,vacant,113,61,0.0
1,0,vacant,1,61,0.0
1,0,vacant,181,61,0.0
1,0,vacant,32,61,0.0
1,0,vacant,157,61,0.0
1,0,vacant,96,61,0.0
1,0,vacant,74,61,0.0
1,0,vacant,160,61,0.0
1,0,vacant,57,61,0.0
1,2,sell,54,61,0.0
1,2,sell,81,61,0.0
1,2,sell,179,61,0.0
1,2,sell,64,61,0.0
1,2,sell,12,61,0.0
1,2,sell,190,61,0.0
1,2,sell,113,61,0.0
1,2,sell,1,61,0.0
1,2,sell,181,61,0.0
1,2,sell,32,61,0.0
1,2,sell,157,61,0.0
1,2,sell,96,61,0.0
1,2,sell,74,61,0.0
1,2,sell,160,61,0.0
1,2,sell,57,61,0.0
1,1,repair,187,62,0.0
1,1,repair,53,62,0.0
1,1,repair,154,62,0.0
1,1,repair,143,62,0.0
1,1,repair,58,62,0.0
1,1,repair,158,62,0.10714962032502218
1,1,repair,132,62,0.0
1,1,repair,40,62,0.0
1,0,vacant,187,62,0.0
1,0,vacant,53,62,0.0
1,0,vacant,154,62,0.0
1,0,vacant,143,62,0.07320440183857668
1,0,vacant,58,62,0.06703546027626962
1,0,vacant,158,62,0.0
1,0,vacant,132,62,0.0
1,0,vacant,40,62,0.0
1,1,repair,74,63,0.0
1,1,repair,199,63,0.0
1,1,repair,3,63,0.0
1,1,repair,141,63,0.0
1,1,repair,160,63,0.0
1,1,repair,25,63,0.0
1,1,repair,10,63,0.0
1,1,repair,194,63,0.0
1,1,repair,142,63,0.0
1,0,vacant,74,63,0.0
1,0,vacant,199,63,0.2334622691953155
1,0,vacant,3,63,0.0
1,0,vacant,141,63,0.0
1,0,vacant,160,63,0.0
1,0,vacant,25,63,0.0
1,0,vacant,10,63,0.0
1,0,vacant,194,63,0.0
1,0,vacant,142,63,0.0
1,2,sell,74,63,0.0
1,2,sell,199,63,0.0
1,2,sell,3,63,0.0
1,2,sell,141,63,0.0
1,2,sell,160,63,0.0
1,2,sell,25,63,0.0
1,2,sell,10,63,0.0
1,2,sell,194,63,0.0
1,2,sell,142,63,0.0
1,1,repair,96,64,0.0
1,1,repair,61,64,0.0
1,1,repair,190,64,0.0
1,1,repair,147,64,0.0
1,0,vacant,96,64,0.0
1,0,vacant,61,64,0.0
1,0,vacant,190,64,0.0
1,0,vacant,147,64,0.0
1,2,sell,96,64,0.0
1,2,sell,61,64,0.0
1,2,sell,190,64,0.0
1,2,sell,147,64,0.0
1,0,vacant,148,65,0.0
1,0,vacant,162,65,0.0
1,0,vacant,10,65,0.0
1,0,vacant,173,65,0.0
1,0,vacant,120,65,0.0
1,0,vacant,36,65,0.0
1,0,vacant,143,65,0.12348140434635468
1,0,vacant,137,65,0.0
1,0,vacant,129,65,0.0
1,0,vacant,168,65,0.0
1,2,sell,148,65,0.0
1,2,sell,162,65,0.0
1,2,sell,10,65,0.0
1,2,sell,173,65,0.0
1,2,sell,120,65,0.0
1,2,sell,36,65,0.0
1,2,sell,143,65,0.0
1,2,sell,137,65,0.0
1,2,sell,129,65,0.0
1,2,sell,168,65,0.0
1,1,repair,197,66,0.0
1,1,repair,114,66,0.0
1,1,repair,88,66,0.0
1,1,repair,93,66,0.0
1,1,repair,98,66,0.0
1,1,repair,71,66,0.0
1,1,repair,133,66,0.0
1,1,repair,91,66,0.0
1,1,repair,54,66,0.0
1,0,vacant,197,66,0.0
1,0,vacant,114,66,0.0
1,0,vacant,88,66,0.0
1,0,vacant,93,66,0.0
1,0,vacant,98,66,0.0
1,0,vacant,71,66,0.0
1,0,vacant,133,66,0.0
1,0,vacant,91,66,0.0
1,0,vacant,54,66,0.0
1,2,sell,197,66,0.0
1,2,sell,114,66,0.0
1,2,sell,88,66,0.0
1,2,sell,93,66,0.0
1,2,sell,98,66,0.0
1,2,sell,71,66,0.0
1,2,sell,133,66,0.0
1,2,sell,91,66,0.0
1,2,sell,54,66,0.0
1,1,repair,6,68,0.0
1,1,repair,44,68,0.0
1,0,vacant,6,68,0.0
1,0,vacant,44,68,0.0
1,2,sell,6,68,0.0
1,2,sell,44,68,0.0
1,1,repair,117,69,0.11355417073570637
1,1,repair,175,69,0.0
1,1,repair,154,69,0.0
1,1,repair,173,69,0.0
1,1,repair,153,69,0.0
1,1,repair,185,69,0.0
1,1,repair,118,69,0.0
1,1,repair,50,69,0.0
1,1,repair,55,69,0.0
1,1,repair,37,69,0.0
1,1,repair,161,69,0.0
1,1,repair,44,69,0.0
1,1,repair,176,69,0.0
1,1,repair,200,69,0.0
1,1,repair,49,69,0.0
1,0,vacant,117,69,0.0
1,0,vacant,175,69,0.0
1,0,vacant,154,69,0.0
1,0,vacant,173,69,0.0
1,0,vacant,153,69,0.0
1,0,vacant,185,69,0.0
1,0,vacant,118,69,0.0
1,0,vacant,50,69,0.0
1,0,vacant,55,69,0.0
1,0,vacant,37,69,0.0
1,0,vacant,161,69,0.0
1,0,vacant,44,69,0.0
1,0,vacant,176,69,0.0
1,0,vacant,200,69,0.0
1,0,vacant,49,69,0.0
1,2,sell,117,69,0.0
1,2,sell,175,69,0.0
1,2,sell,154,69,0.0
1,2,sell,173,69,0.0
1,2,sell,153,69,0.0
1,2,sell,185,69,0.0
1,2,sell,118,69,0.0
1,2,sell,50,69,0.0
1,2,sell,55,69,0.0
1,2,sell,37,69,0.0
1,2,sell,161,69,0.0
1,2,sell,44,69,0.0
1,2,sell,176,69,0.0
1,2,sell,200,69,0.0
1,2,sell,49,69,0.0
1,1,repair,151,70,0.0
1,1,repair,19,70,0.0
1,1,repair,162,70,0.0
1,0,vacant,151,70,0.0
1,0,vacant,19,70,0.0
1,0,vacant,162,70,0.0
1,2,sell,151,70,0.0
1,2,sell,19,70,0.0
1,2,sell,162,70,0.0
1,1,repair,197,71,0.0
1,1,repair,24,71,0.0
1,1,repair,22,71,0.0
1,1,repair,66,71,0.0
1,1,repair,126,71,0.0
1,1,repair,183,71,0.0
1,1,repair,172,71,0.0
1,1,repair,114,71,0.0
1,1,repair,5,71,0.0
1,1,repair,153,71,0.0
1,1,repair,47,71,0.0
1,1,repair,83,71,0.0
1,1,repair,96,71,0.0
1,1,repair,88,71,0.0
1,1,repair,191,71,0.0
1,0,vacant,197,71,0.0
1,0,vacant,24,71,0.0
1,0,vacant,22,71,0.0
1,0,vacant,66,71,0.0
1,0,vacant,126,71,0.0
1,0,vacant,183,71,0.0
1,0,vacant,172,71,0.0
1,0,vacant,114,71,0.0
1,0,vacant,5,71,0.0
1,0,vacant,153,71,0.0
1,0,vacant,47,71,0.0
1,0,vacant,83,71,0.0
1,0,vacant,96,71,0.0
1,0,vacant,88,71,0.0
1,0,vacant,191,71,0.0
1,2,sell,197,71,0.0
1,2,sell,24,71,0.0
1,2,sell,22,71,0.0
1,2,sell,66,71,0.0
1,2,sell,126,71,0.0
1,2,sell,183,71,0.0
1,2,sell,172,71,0.0
1,2,sell,114,71,0.0
1,2,sell,5,71,0.0
1,2,sell,153,71,0.0
1,2,sell,47,71,0.0
1,2,sell,83,71,0.0
1,2,sell,96,71,0.0
1,2,sell,88,71,0.0
1,2,sell,191,71,0.0
1,1,repair,4,72,0.0
1,1,repair,192,72,0.0
1,1,repair,84,72,0.0
1,1,repair,185,72,0.0
1,1,repair,15,72,0.0
1,1,repair,106,72,0.0
1,1,repair,141,72,0.0
1,1,repair,159,72,0.0
1,1,repair,177,72,0.0
1,1,repair,38,72,0.12039590853472629
1,1,repair,176,72,0.0
1,1,repair,183,72,0.0
1,1,repair,179,72,0.0
1,1,repair,184,72,0.0
1,1,repair,129,72,0.0
1,1,repair,181,72,0.0
1,1,repair,79,72,0.11900868584058394
1,1,repair,123,72,0.0
1,0,vacant,4,72,0.0
1,0,vacant,192,72,0.0
1,0,vacant,84,72,0.0
1,0,vacant,185,72,0.0
1,0,vacant,15,72,0.0
1,0,vacant,106,72,0.0
1,0,vacant,141,72,0.0
1,0,vacant,159,72,0.0
1,0,vacant,177,72,0.0
1,0,vacant,38,72,0.0
1,0,vacant,176,72,0.0
1,0,vacant,183,72,0.0
1,0,vacant,179,72,0.0
1,0,vacant,184,72,0.0
1,0,vacant,129,72,0.0
1,0,vacant,181,72,0.0
1,0,vacant,79,72,0.0
1,0,vacant,123,72,0.0
1,2,sell,4,72,0.0
1,2,sell,192,72,0.0
1,2,sell,84,72,0.0
1,2,sell,185,72,0.0
1,2,sell,15,72,0.0
1,2,sell,106,72,0.0
1,2,sell,141,72,0.0
1,2,sell,159,72,0.0
1,2,sell,177,72,0.0
1,2,sell,38,72,0.0
1,2,sell,176,72,0.0
1,2,sell,183,72,0.0
1,2,sell,179,72,0.0
1,2,sell,184,72,0.0
1,2,sell,129,72,0.0
1,2,sell,181,72,0.0
1,2,sell,79,72,0.0
1,2,sell,123,72,0.0
1,1,repair,10,74,0.0
1,1,repair,63,74,0.0
1,1,repair,199,74,0.0
1,1,repair,90,74,0.0
1,1,repair,190,74,0.0
1,1,repair,96,74,0.0
1,1,repair,110,74,0.0
1,1,repair,47,74,0.0
1,1,repair,54,74,0.0
1,1,repair,126,74,0.0
1,1,repair,9,74,0.0
1,1,repair,61,74,0.0
1,1,repair,3,74,0.0
1,1,repair,138,74,0.0
1,1,repair,172,74,0.0
1,0,vacant,10,74,0.0
1,0,vacant,63,74,0.0
1,0,vacant,199,74,0.25
1,0,vacant,90,74,0.2275570111611351
1,0,vacant,190,74,0.0
1,0,vacant,96,74,0.0
1,0,vacant,110,74,0.0
1,0,vacant,47,74,0.0
1,0,vacant,54,74,0.0
1,0,vacant,126,74,0.0
1,0,vacant,9,74,0.0
1,0,vacant,61,74,0.0
1,0,vacant,3,74,0.0
1,0,vacant,138,74,0.0
1,0,vacant,172,74,0.0
1,2,sell,10,74,0.0
1,2,sell,63,74,0.0
1,2,sell,199,74,0.0
1,2,sell,90,74,0.0
1,2,sell,190,74,0.0
1,2,sell,96,74,0.0
1,2,sell,110,74,0.0
1,2,sell,47,74,0.0
1,2,sell,54,74,0.0
1,2,sell,126,74,0.0
1,2,sell,9,74,0.0
1,2,sell,61,74,0.0
1,2,sell,3,74,0.0
1,2,sell,138,74,0.0
1,2,sell,172,74,0.0
1,1,repair,4,75,0.0
1,0,vacant,4,75,0.0
1,2,sell,4,75,0.0
1,1,repair,94,76,0.0
1,1,repair,100,76,0.0
1,1,repair,17,76,0.10816349239643865
1,1,repair,182,76,0.0
1,1,repair,78,76,0.0
1,0,vacant,94,76,0.0
1,0,vacant,100,76,0.0
1,0,vacant,17,76,0.0
1,0,vacant,182,76,0.0
1,0,vacant,78,76,0.0
1,2,sell,94,76,0.0
1,2,sell,100,76,0.0
1,2,sell,17,76,0.0
1,2,sell,182,76,0.0
1,2,sell,78,76,0.0
1,1,repair,189,77,0.0
1,0,vacant,189,77,0.0
1,2,sell,189,77,0.0
1,1,repair,177,78,0.0
1,1,repair,182,78,0.0
1,1,repair,17,78,0.054308607715582845
1,1,repair,54,78,0.0
1,1,repair,200,78,0.0
1,1,repair,100,78,0.0
1,1,repair,76,78,0.0
1,0,vacant,177,78,0.0
1,0,vacant,182,78,0.0
1,0,vacant,17,78,0.0
1,0,vacant,54,78,0.0
1,0,vacant,200,78,0.0
1,0,vacant,100,78,0.0
1,0,vacant,76,78,0.0
1,2,sell,177,78,0.0
1,2,sell,182,78,0.0
1,2,sell,17,78,0.0
1,2,sell,54,78,0.0
1,2,sell,200,78,0.0
1,2,sell,100,78,0.0
1,2,sell,76,78,0.0
1,0,vacant,111,79,0.0
1,0,vacant,22,79,0.0
1,0,vacant,120,79,0.0
